SaleID,price
151663,5802.425
151664,2648.6606
151665,1900.3777
151666,1943.984
151667,6139.4097
151668,3874.4897
151669,1877.0955
151670,5518.492
151671,5129.7783
151672,15188.386
151673,2440.1914
151674,2068.8118
151675,1996.6365
151676,8589.257
151677,1295.1948
151678,3874.5156
151679,7383.0024
151680,3595.4556
151681,313.3594
151682,4155.9727
151683,21012.912
151684,5544.023
151685,2699.9133
151686,1216.6885
151687,30602.125
151688,2306.994
151689,1557.1559
151690,3616.5042
151691,6266.176
151692,1829.1237
151693,2791.2212
151694,4398.3984
151695,6120.5356
151696,802.7407
151697,8472.11
151698,2636.7466
151699,183.08636
151700,987.8692
151701,8735.1
151702,17015.773
151703,11222.484
151704,3308.3987
151705,5589.8423
151706,7054.278
151707,4468.5737
151708,12664.079
151709,43296.45
151710,396.13104
151711,400.62646
151712,790.341
151713,492.26614
151714,814.99225
151715,3404.5105
151716,1121.994
151717,905.7069
151718,2338.2273
151719,4960.476
151720,3598.7668
151721,23250.875
151722,15163.36
151723,20127.578
151724,25075.88
151725,1931.1941
151726,1111.9172
151727,6943.856
151728,1141.0305
151729,1150.3745
151730,4928.809
151731,1189.8325
151732,1783.6713
151733,12754.31
151734,1635.8491
151735,2902.3372
151736,207.95596
151737,1641.0126
151738,42611.566
151739,3606.933
151740,3026.5144
151741,7660.6313
151742,7441.3135
151743,1790.7485
151744,1132.2172
151745,616.2284
151746,324.68686
151747,2400.8997
151748,1459.9468
151749,314.7052
151750,6220.8745
151751,494.6498
151752,3044.0154
151753,8401.908
151754,5180.322
151755,7585.972
151756,23867.994
151757,592.5284
151758,13246.976
151759,7235.3853
151760,4869.3174
151761,5790.444
151762,2873.489
151763,8726.157
151764,7080.2773
151765,2168.3684
151766,2618.5742
151767,3693.7188
151768,5019.597
151769,9165.991
151770,315.41263
151771,2176.042
151772,5527.733
151773,512.99164
151774,4851.4727
151775,1102.961
151776,1338.6208
151777,9118.234
151778,9023.509
151779,912.2154
151780,18512.576
151781,35429.438
151782,8623.487
151783,825.77386
151784,9617.641
151785,8894.313
151786,17609.404
151787,1804.8263
151788,879.7868
151789,8051.295
151790,4656.6406
151791,28130.256
151792,3186.666
151793,4172.597
151794,22086.594
151795,2011.1754
151796,1669.7137
151797,3904.7253
151798,1344.4567
151799,22621.344
151800,2218.647
151801,2050.734
151802,4941.2695
151803,2287.0845
151804,1942.1698
151805,312.1331
151806,2948.3887
151807,1898.8588
151808,15063.255
151809,23196.035
151810,2546.7688
151811,10319.083
151812,10162.195
151813,4728.8823
151814,2201.281
151815,3720.045
151816,108.39314
151817,819.42865
151818,13550.554
151819,6138.3613
151820,4336.4087
151821,6521.67
151822,14646.121
151823,10805.404
151824,718.39813
151825,12350.486
151826,12796.176
151827,1234.7277
151828,11649.395
151829,12222.1045
151830,636.8929
151831,2727.3538
151832,295.30295
151833,7770.6343
151834,4569.338
151835,1347.1533
151836,21513.87
151837,15639.865
151838,1096.4628
151839,4863.561
151840,15606.072
151841,2055.3127
151842,48805.51
151843,7525.042
151844,270.381
151845,27721.682
151846,8674.294
151847,3225.118
151848,538.3971
151849,1482.5309
151850,674.77625
151851,1487.8339
151852,8514.315
151853,3309.415
151854,5685.158
151855,20859.266
151856,9423.795
151857,1907.2261
151858,4818.295
151859,2910.2725
151860,381.90186
151861,29789.326
151862,2574.9775
151863,4056.576
151864,5989.621
151865,10211.834
151866,359.1884
151867,2078.2805
151868,1312.4309
151869,1181.3093
151870,4143.978
151871,432.2987
151872,5617.3315
151873,1364.8921
151874,8538.305
151875,16885.86
151876,10603.952
151877,11363.439
151878,708.4864
151879,647.60284
151880,4410.444
151881,2384.6204
151882,1609.0758
151883,12750.661
151884,1255.4636
151885,6176.113
151886,2735.073
151887,6783.671
151888,6766.0557
151889,407.799
151890,4060.157
151891,1290.9673
151892,2516.5027
151893,388.19086
151894,5580.376
151895,1010.5567
151896,1163.2991
151897,6556.554
151898,672.7325
151899,1395.7732
151900,7848.2183
151901,4259.409
151902,11009.822
151903,9304.864
151904,5176.464
151905,385.75995
151906,335.77243
151907,1980.1581
151908,1488.2074
151909,2062.1172
151910,3384.592
151911,646.9157
151912,4689.376
151913,592.92896
151914,5334.0684
151915,866.5525
151916,2058.7112
151917,12763.278
151918,3114.0771
151919,9370.02
151920,486.62704
151921,7065.247
151922,10481.9
151923,7038.2153
151924,8447.96
151925,5624.6177
151926,19542.738
151927,7120.947
151928,794.11884
151929,1648.9696
151930,2132.5461
151931,13907.448
151932,3876.1348
151933,1593.8494
151934,26802.611
151935,10197.255
151936,9176.821
151937,3566.253
151938,3780.1968
151939,2458.64
151940,2459.0142
151941,6190.645
151942,28099.26
151943,2903.0435
151944,8781.194
151945,8879.336
151946,727.4118
151947,9060.662
151948,666.7863
151949,15133.512
151950,441.6537
151951,2493.9414
151952,5051.9575
151953,2391.0505
151954,31185.25
151955,2052.0864
151956,1162.0411
151957,11569.6045
151958,12403.358
151959,18427.617
151960,826.824
151961,1640.499
151962,2340.6235
151963,1090.7345
151964,18460.88
151965,7190.7417
151966,1885.2527
151967,22203.959
151968,27146.045
151969,2477.6084
151970,280.4432
151971,1093.5232
151972,768.0866
151973,2463.4768
151974,8985.678
151975,1703.8732
151976,22443.348
151977,4531.7393
151978,8551.973
151979,13894.429
151980,3520.7146
151981,6464.322
151982,6456.1387
151983,1037.7493
151984,1988.5571
151985,2872.3118
151986,552.9164
151987,12109.877
151988,2047.7659
151989,19708.648
151990,48010.59
151991,20420.861
151992,11677.806
151993,3492.5986
151994,1717.6807
151995,1625.7052
151996,627.65674
151997,1276.6798
151998,766.6207
151999,1495.7821
152000,1171.5342
152001,12305.078
152002,896.4015
152003,6977.7095
152004,4396.9805
152005,1566.3948
152006,9317.333
152007,1173.6608
152008,2966.707
152009,4852.2456
152010,571.88586
152011,4491.929
152012,4150.9214
152013,1661.8922
152014,636.39215
152015,656.3646
152016,1944.303
152017,4069.8938
152018,1684.4504
152019,23865.81
152020,10378.72
152021,884.03937
152022,20480.271
152023,1609.32
152024,3828.2468
152025,9722.033
152026,5859.287
152027,1238.6783
152028,1212.1898
152029,903.7267
152030,11693.019
152031,4003.8652
152032,8528.408
152033,6000.028
152034,7169.4434
152035,5035.0093
152036,11632.695
152037,1904.7245
152038,1128.0786
152039,5590.061
152040,497.15976
152041,369.0876
152042,203.72023
152043,1462.8351
152044,13928.794
152045,8444.971
152046,6051.549
152047,1462.2906
152048,2775.5571
152049,27532.11
152050,23884.572
152051,1633.6652
152052,2086.577
152053,1947.4083
152054,13492.213
152055,1486.9297
152056,1943.2551
152057,2675.0522
152058,3191.2627
152059,4430.8193
152060,11841.046
152061,4761.994
152062,2108.6921
152063,1066.2279
152064,11820.194
152065,9023.905
152066,14390.078
152067,697.52747
152068,3454.1829
152069,837.54956
152070,3634.3774
152071,3298.1194
152072,5793.703
152073,8419.123
152074,716.02
152075,12725.828
152076,7187.238
152077,1471.8601
152078,18661.055
152079,4407.958
152080,1799.3813
152081,1434.9525
152082,9601.867
152083,1098.2996
152084,1373.5099
152085,3185.3833
152086,1568.3923
152087,11100.31
152088,30146.81
152089,1258.6497
152090,17927.357
152091,14712.384
152092,3237.9421
152093,2063.2693
152094,1266.0085
152095,2264.0298
152096,1808.1307
152097,1338.6746
152098,3987.6697
152099,23732.87
152100,8808.666
152101,1623.7269
152102,1360.8301
152103,6170.8306
152104,947.6153
152105,1767.3822
152106,6623.212
152107,11015.862
152108,806.1916
152109,1294.2699
152110,3055.0967
152111,477.12366
152112,47063.285
152113,4704.4165
152114,116.88247
152115,877.51215
152116,7739.0806
152117,446.47623
152118,8505.752
152119,1081.669
152120,692.71075
152121,14645.422
152122,4767.4434
152123,3925.7637
152124,3496.8325
152125,18553.602
152126,9695.799
152127,10608.059
152128,4446.6123
152129,13067.731
152130,5707.282
152131,925.23425
152132,985.43066
152133,13845.353
152134,615.6374
152135,3500.7676
152136,729.83813
152137,5471.8535
152138,3316.5671
152139,1427.0454
152140,1927.6024
152141,2381.2114
152142,2192.466
152143,35235.414
152144,1859.4834
152145,454.51038
152146,1312.687
152147,18432.54
152148,2458.151
152149,7147.8667
152150,168.5018
152151,1787.3795
152152,920.20197
152153,902.61523
152154,382.82153
152155,4693.023
152156,4158.1104
152157,9638.44
152158,6803.22
152159,25009.174
152160,3545.5544
152161,6611.428
152162,1608.9069
152163,29174.93
152164,356.56674
152165,4428.301
152166,1743.0844
152167,3260.1716
152168,846.98315
152169,4440.9785
152170,580.7971
152171,2574.1658
152172,614.3547
152173,1540.9044
152174,3992.2292
152175,806.08923
152176,20623.828
152177,11293.825
152178,7713.7812
152179,1588.9836
152180,3773.9707
152181,4279.0054
152182,16974.15
152183,5348.502
152184,1844.198
152185,1674.3064
152186,7047.042
152187,642.34644
152188,10479.251
152189,558.9452
152190,1928.2675
152191,4844.702
152192,2277.9827
152193,1660.6383
152194,622.36816
152195,16262.492
152196,194.80489
152197,1434.5869
152198,11535.724
152199,15149.194
152200,2119.0256
152201,2119.2693
152202,8624.523
152203,11190.2705
152204,13057.479
152205,22566.633
152206,15432.794
152207,6545.825
152208,14894.597
152209,7570.5547
152210,3952.3142
152211,5545.2656
152212,11010.705
152213,8274.458
152214,1018.2557
152215,1298.8416
152216,5708.0283
152217,576.16437
152218,1376.0027
152219,4434.058
152220,8487.696
152221,14072.202
152222,657.7531
152223,2495.6956
152224,1525.2474
152225,2165.291
152226,2690.6025
152227,2698.121
152228,1261.7943
152229,5434.7607
152230,9421.287
152231,8049.8516
152232,4418.8574
152233,10218.245
152234,827.1043
152235,1209.5358
152236,1739.268
152237,1955.2375
152238,3309.3044
152239,3819.0188
152240,3039.1958
152241,496.08817
152242,282.24554
152243,5037.9062
152244,4268.223
152245,1777.1306
152246,1898.1395
152247,1845.734
152248,13106.25
152249,3824.1516
152250,12675.329
152251,2581.8147
152252,2616.2134
152253,7009.555
152254,345.38367
152255,1033.8584
152256,17979.684
152257,2345.0918
152258,1430.6815
152259,2346.8018
152260,5387.328
152261,6111.855
152262,7200.2334
152263,2528.9531
152264,11767.899
152265,2114.2747
152266,3631.2168
152267,787.0589
152268,15883.553
152269,9329.293
152270,3595.3835
152271,10110.868
152272,1936.3088
152273,952.6068
152274,1398.2184
152275,708.9291
152276,1556.3054
152277,2233.0764
152278,11361.641
152279,2963.782
152280,1122.7885
152281,1348.616
152282,3265.1487
152283,1318.8749
152284,6142.5786
152285,2405.9177
152286,10889.807
152287,11130.471
152288,1555.2847
152289,797.92163
152290,4143.2783
152291,2371.236
152292,8942.825
152293,1677.909
152294,4315.891
152295,10222.953
152296,8925.773
152297,31518.307
152298,2889.197
152299,3324.702
152300,2130.7634
152301,2426.9758
152302,1804.4647
152303,26824.604
152304,1630.4468
152305,16153.482
152306,1407.6334
152307,9030.707
152308,4134.198
152309,8789.1875
152310,19.1196
152311,2123.2808
152312,170.26912
152313,3967.5562
152314,2561.423
152315,2704.15
152316,1044.3754
152317,5891.9775
152318,5505.448
152319,12942.099
152320,8254.317
152321,9452.997
152322,2210.0186
152323,1480.5338
152324,4950.8423
152325,842.1119
152326,346.25504
152327,3540.748
152328,18809.002
152329,569.93164
152330,8312.379
152331,393.13693
152332,3207.1848
152333,4536.6523
152334,2374.2424
152335,4555.6855
152336,5535.8164
152337,1361.6531
152338,3964.8472
152339,686.5578
152340,6264.9927
152341,1496.771
152342,1990.9436
152343,15544.604
152344,1571.1674
152345,14109.092
152346,1079.372
152347,11438.785
152348,5508.3057
152349,12649.858
152350,1230.5306
152351,4060.6333
152352,3293.2935
152353,8251.61
152354,2335.631
152355,2260.297
152356,6196.7476
152357,2352.1099
152358,11055.986
152359,3534.4207
152360,4948.6187
152361,505.6012
152362,11655.507
152363,1101.4476
152364,3551.3665
152365,20004.754
152366,1628.0208
152367,2511.2756
152368,21759.633
152369,4326.769
152370,2993.8435
152371,12658.874
152372,2445.6768
152373,7130.074
152374,802.07526
152375,9293.751
152376,11919.443
152377,11299.115
152378,1193.8806
152379,7294.5547
152380,257.59854
152381,16267.333
152382,4145.2866
152383,11188.691
152384,934.86005
152385,2084.4536
152386,2994.3147
152387,8467.449
152388,4485.541
152389,3892.3677
152390,7719.8975
152391,10729.769
152392,1155.0529
152393,1125.7557
152394,30021.83
152395,6017.503
152396,235.32964
152397,7490.5835
152398,1495.0571
152399,5224.182
152400,7411.1675
152401,8899.634
152402,2307.3052
152403,31203.04
152404,10718.701
152405,3136.0789
152406,8970.5205
152407,992.7578
152408,1819.4618
152409,6984.9946
152410,1269.7708
152411,5255.951
152412,227.28305
152413,1551.187
152414,17826.049
152415,1463.6302
152416,5449.7524
152417,822.68097
152418,11293.868
152419,1525.3646
152420,21717.879
152421,14382.202
152422,6429.3823
152423,16535.361
152424,17601.008
152425,968.0776
152426,24330.275
152427,505.7969
152428,1994.0034
152429,1243.6229
152430,986.0489
152431,1891.5358
152432,1916.2628
152433,5992.7754
152434,1510.1696
152435,2474.3296
152436,2528.6348
152437,2454.3896
152438,18192.762
152439,2748.5193
152440,5216.076
152441,15462.333
152442,3340.2378
152443,5190.7085
152444,586.664
152445,16628.271
152446,2810.2615
152447,958.246
152448,1423.5795
152449,9156.537
152450,486.08325
152451,12124.728
152452,34574.91
152453,1147.4926
152454,17788.805
152455,1070.0074
152456,282.12158
152457,856.1762
152458,582.8133
152459,8513.722
152460,5645.2734
152461,635.69135
152462,3415.2253
152463,1612.8914
152464,462.03543
152465,12705.999
152466,6712.9907
152467,4607.363
152468,645.3626
152469,7601.436
152470,1142.9207
152471,452.09387
152472,3999.4907
152473,3590.3042
152474,19836.842
152475,22963.223
152476,12051.829
152477,8907.744
152478,8056.334
152479,2307.8987
152480,204.88048
152481,1347.3738
152482,10501.093
152483,2129.3945
152484,200.25467
152485,7779.7485
152486,1186.2317
152487,2830.205
152488,3888.712
152489,782.0549
152490,4774.9985
152491,8293.721
152492,3091.3862
152493,2112.592
152494,347.39047
152495,5532.8604
152496,3601.992
152497,1187.4868
152498,6425.134
152499,13056.245
152500,3462.3745
152501,9531.19
152502,3469.5127
152503,9801.339
152504,2385.4817
152505,3908.6907
152506,2522.476
152507,2375.15
152508,1687.7085
152509,15591.79
152510,1469.9413
152511,8838.365
152512,21317.123
152513,2336.6272
152514,6072.5327
152515,2595.6343
152516,1101.188
152517,6052.7095
152518,752.7786
152519,798.79865
152520,3340.2793
152521,8250.107
152522,5008.8354
152523,2326.3838
152524,8399.271
152525,24552.84
152526,3635.4626
152527,1806.551
152528,1661.7867
152529,803.02435
152530,7599.2974
152531,2603.916
152532,2796.5042
152533,31630.324
152534,4328.763
152535,10596.521
152536,2651.0864
152537,3136.9077
152538,1462.7073
152539,424.33777
152540,2326.0442
152541,7178.2085
152542,1563.2499
152543,7692.9585
152544,3237.4387
152545,1602.6626
152546,2393.9277
152547,1277.0436
152548,10262.754
152549,8354.394
152550,635.72144
152551,3854.8513
152552,727.6446
152553,3065.4812
152554,1240.8136
152555,5378.6357
152556,1582.8574
152557,5288.8164
152558,281.58936
152559,1147.5714
152560,4529.6343
152561,8068.9307
152562,2943.7878
152563,1293.4258
152564,2937.7656
152565,11450.89
152566,9922.7705
152567,2471.6448
152568,16565.32
152569,7254.942
152570,950.71704
152571,17985.223
152572,2260.3186
152573,7393.6436
152574,601.7768
152575,1625.5167
152576,1650.9077
152577,2243.8552
152578,332.34592
152579,23105.004
152580,5690.817
152581,6166.8765
152582,2386.1294
152583,1161.2356
152584,7291.5913
152585,1660.6992
152586,538.1947
152587,972.19293
152588,5185.0923
152589,2981.744
152590,5982.267
152591,22542.133
152592,660.11224
152593,3332.5896
152594,8486.732
152595,1516.8011
152596,1366.6276
152597,763.28577
152598,1799.4508
152599,1698.5227
152600,1104.4408
152601,23337.54
152602,24741.643
152603,477.4263
152604,492.78833
152605,5663.5464
152606,1864.2064
152607,97.669266
152608,6857.3384
152609,7619.772
152610,1590.6085
152611,2620.0288
152612,6555.01
152613,5830.342
152614,6078.0083
152615,821.5306
152616,6008.5327
152617,956.4943
152618,1667.3215
152619,3411.5457
152620,988.3428
152621,493.5188
152622,492.14902
152623,1574.5092
152624,5104.7524
152625,11337.166
152626,1762.1426
152627,1627.992
152628,8075.2744
152629,1871.1816
152630,31937.6
152631,2924.3564
152632,1514.7073
152633,549.6606
152634,6649.4873
152635,1401.1652
152636,2039.4106
152637,2068.5403
152638,7827.518
152639,2105.6794
152640,3255.8206
152641,1589.7026
152642,463.95633
152643,9217.137
152644,2011.8481
152645,6947.0957
152646,4001.9788
152647,801.0106
152648,7377.1035
152649,3780.5574
152650,787.8059
152651,1685.2415
152652,1291.65
152653,561.74097
152654,3741.1553
152655,180.93033
152656,4482.5854
152657,581.6644
152658,831.5172
152659,1139.5045
152660,3021.78
152661,404.44812
152662,20221.436
152663,2671.1135
152664,7402.2944
152665,845.237
152666,10827.802
152667,1984.6022
152668,5751.9434
152669,410.58545
152670,1496.1697
152671,1926.3264
152672,20853.299
152673,4761.5625
152674,2638.702
152675,1598.1367
152676,9263.008
152677,2101.8557
152678,1920.7596
152679,3061.4656
152680,3871.427
152681,2151.59
152682,8478.9
152683,90.071495
152684,1970.997
152685,34753.527
152686,1842.012
152687,7292.6484
152688,11780.263
152689,2754.0208
152690,747.5777
152691,1504.339
152692,4611.0825
152693,3124.8977
152694,6136.1074
152695,6828.314
152696,2099.762
152697,388.96307
152698,1777.9058
152699,2905.4927
152700,590.7145
152701,2280.5889
152702,11930.089
